date,equity,spy_equity
2023-01-09,251643.921875,546393.6614023915
2023-01-10,252847.296875,550225.5862379873
2023-01-11,253843.53125,557184.635448346
2023-01-12,256385.40625,559213.301537779
2023-01-13,258328.53125,561382.6683220392
2023-01-17,258414.609375,560354.3367657267
2023-01-18,255402.65625,551507.4563317996
2023-01-19,254723.078125,547492.6116481929
2023-01-20,256494.109375,557691.8019707042
2023-01-23,256324.46875,564383.4035793255
2023-01-24,256139.90625,563777.6660679657
2023-01-25,256467.796875,563988.8960049233
2023-01-26,261552.609375,570187.3743264615
2023-01-27,258228.34375,571497.5992328995
2023-01-30,256201.734375,564327.051743508
2023-01-31,257236.21875,572624.5017782135
2023-02-01,253599.328125,578710.2764281166
2023-02-02,247167.40625,587134.5180934117
2023-02-03,246478.875,580893.7758950103
2023-02-06,245707.640625,577343.7444095401
2023-02-07,251602.8125,584894.7115143796
2023-02-08,249992.0625,578498.9570438006
2023-02-09,247255.4375,573483.8225507524
2023-02-10,255043.15625,574822.1786514202
2023-02-13,254988.21875,581569.9532011421
2023-02-14,254458.40625,581302.371428367
2023-02-15,251506.78125,583190.0684808977
2023-02-16,248908.859375,575160.2449426464
2023-02-17,244212.5,573723.3178529772
2023-02-21,243102.125,562213.8579003485
2023-02-22,241574.28125,561439.1096052151
2023-02-23,243241.296875,564425.6674561887
2023-02-24,243131.25,558396.199918424
2023-02-27,244919.421875,560298.0743772675
2023-02-28,243007.9375,558227.2338583297
2023-03-01,247506.09375,556085.95354462
2023-03-02,248681.46875,560410.6886015442
2023-03-03,251711.28125,569398.5380723737
2023-03-06,250044.203125,569792.9561994176
2023-03-07,245586.75,561058.6452660881
2023-03-08,244205.921875,561974.4967691614
2023-03-09,238171.84375,551606.1167681597
2023-03-10,234079.90625,543646.7777483596
2023-03-13,228540.296875,542871.8952821885
2023-03-14,231624.203125,551845.6567940636
2023-03-15,221775.125,548394.1068502365
2023-03-16,225085.796875,558015.8250266553
2023-03-17,220832.28125,551491.1321888842
2023-03-20,225326.40625,556794.1082813942
2023-03-21,230446.140625,564105.0433998584
2023-03-22,226111.328125,554489.0498543797
2023-03-23,224064.109375,555988.0086871275
2023-03-24,224051.5,559636.4322668824
2023-03-27,227152.109375,560682.9216369583
2023-03-28,230344.390625,559424.3525800196
2023-03-29,233268.09375,567555.4752517049
2023-03-30,234231.46875,570878.7129598489
2023-03-31,236237.515625,578924.9500883741
2023-04-03,238138.53125,581131.035013274
2023-04-04,230698.734375,577906.9049782822
2023-04-05,230420.5625,576393.7687392216
2023-04-06,229379.375,578642.2069883433
2023-04-10,231773.75,579236.137448389
2023-04-11,233120.84375,579391.7311283963
2023-04-12,232185.4375,577030.1419708474
2023-04-13,233361.78125,584694.5730498687
2023-04-14,234011.078125,583266.3223539683
2023-04-17,234850.140625,585359.2116467617
2023-04-18,236772.09375,585741.0176962655
2023-04-19,236823.375,585642.0889178301
2023-04-20,236973.09375,582446.1795244263
2023-04-21,236383.109375,582898.6937107773
2023-04-24,238057.875,583506.7121297774
2023-04-25,233825.109375,574244.2592685353
2023-04-26,231015.390625,571811.961974139
2023-04-27,232961.328125,583195.6589408002
2023-04-28,232918.90625,588173.4044380202
2023-05-01,232928.34375,587579.4292542953
2023-05-02,228852.9375,580975.5307806251
2023-05-03,225076.90625,576987.6991992673
2023-05-04,221522.96875,572900.8493921158
2023-05-05,224778.734375,583506.7121297774
2023-05-08,225797.515625,583662.3505334641
2023-05-09,225858.609375,581102.7696480068
2023-05-10,225843.234375,583817.8547661131
2023-05-11,226153.5,582799.7202086628
2023-05-12,225559.4375,582036.0186622969
2023-05-15,226959.8125,584044.1565829678
2023-05-16,224919.0,580141.1210974118
2023-05-17,228783.890625,587183.490522158
2023-05-18,231676.03125,592839.9178515461
2023-05-19,230395.5,591977.2428030656
2023-05-22,228684.0,592217.6773025539
2023-05-23,223613.609375,585571.3360573036
2023-05-24,223125.625,581329.0267411823
2023-05-25,227981.46875,586363.2582452575
2023-05-26,228678.5625,593957.0706347901
2023-05-30,227960.40625,594183.3724516449
2023-05-31,224924.09375,590888.4448324472
2023-06-01,227717.75,596502.4741139346
2023-06-02,231141.21875,605128.5984672301
2023-06-05,230820.40625,603969.002912406
2023-06-06,231827.234375,605284.1026998791
2023-06-07,229555.875,603191.2134070857
2023-06-08,231773.71875,606839.6817105198
2023-06-09,232419.625,607928.5691284966
2023-06-12,235696.421875,613443.5354605109
2023-06-13,238304.296875,617488.0319434407
2023-06-14,238038.859375,618223.3339535018
2023-06-15,240096.375,625887.8097562023
2023-06-16,239190.984375,623755.8766914495
2023-06-20,239722.421875,620519.8054341059
2023-06-21,239551.90625,617340.3990783344
2023-06-22,239558.59375,619568.8458428446
2023-06-23,238435.5,614884.8901944228
2023-06-26,237667.625,612372.5375142222
2023-06-27,241818.359375,619086.1431730199
2023-06-28,241827.90625,619398.403901336
2023-06-29,241789.625,621839.7801026141
2023-06-30,244201.71875,629177.907218044
2023-07-03,243632.796875,629901.7599662248
2023-07-05,242752.1875,628965.0225049554
2023-07-06,239878.578125,624039.7826071401
2023-07-07,239557.5,622464.2568355672
2023-07-10,243607.109375,624039.7826071401
2023-07-11,244054.21875,628014.0181900149
2023-07-12,247214.671875,633066.9441920042
2023-07-13,249862.96875,638091.4706576886
2023-07-14,250122.796875,637694.1454914954
2023-07-17,252021.234375,639908.3254023342
2023-07-18,253616.484375,644663.1680823202
2023-07-19,253120.921875,646096.7856197271
2023-07-20,247479.734375,641810.2893085362
2023-07-21,247378.796875,641810.2893085362
2023-07-24,247696.796875,644677.3902123123
2023-07-25,249753.453125,646437.4906080274
2023-07-26,247882.765625,646536.7771758965
2023-07-27,247758.15625,642250.2808647056
2023-07-28,249072.34375,648538.1618210052
2023-07-31,248965.796875,649772.9378805986
2023-08-01,247084.296875,647913.5956406936
2023-08-02,241253.046875,638900.6114621423
2023-08-03,240627.015625,637069.5793111839
2023-08-04,240313.78125,634188.2562774157
2023-08-07,244139.53125,639723.7955018713
2023-08-08,241359.5625,636941.8037596514
2023-08-09,236479.859375,632683.7517084446
2023-08-10,235639.84375,632910.9479988838
2023-08-11,233577.09375,632541.7987505994
2023-08-14,236850.5,636033.465834687
2023-08-15,235889.859375,628624.3175166552
2023-08-16,231835.84375,624011.338347156
2023-08-17,226595.8125,619256.5403908492
2023-08-18,227071.984375,619554.6237128526
2023-08-21,229932.4375,623585.5689209787
2023-08-22,230017.453125,621896.5344515446
2023-08-23,234555.0,628823.0695471102
2023-08-24,228490.890625,620108.1686905622
2023-08-25,229766.3125,624479.8188869887
2023-08-28,231008.4375,628439.8323398714
2023-08-29,236889.609375,637523.8824447037
2023-08-30,238065.125,640149.6990990862
2023-08-31,237826.203125,639212.8274667793
2023-09-01,238256.25,640405.0713074342
2023-09-05,237214.890625,637637.3911425648
2023-09-06,236853.84375,633350.8053840154
2023-09-07,234636.453125,631406.3539825543
2023-09-08,234177.21875,632357.2241264571
2023-09-11,235604.1875,636516.1237808325
2023-09-12,230312.0625,633024.4119730657
2023-09-13,229116.015625,633762.4421275591
2023-09-14,231742.28125,639227.0048730922
2023-09-15,226067.34375,631525.4531403179
2023-09-18,226079.46875,631895.7204805828
2023-09-19,225985.25,630585.3614031071
2023-09-20,223041.296875,624788.1439315334
2023-09-21,217598.0625,614461.4016758858
2023-09-22,216834.0,613079.7083300536
2023-09-25,216931.4375,615657.9389897458
2023-09-26,214023.515625,606613.1115515897
2023-09-27,216682.875,606855.2455508885
2023-09-28,220720.234375,610373.3890530745
2023-09-29,219635.796875,608892.0960736189
2023-10-02,220594.265625,608649.9620743201
2023-10-03,215409.265625,600502.425812361
2023-10-04,218663.0625,604875.3282718055
2023-10-05,218284.203125,604647.4164024988
2023-10-06,222409.75,611826.2824962253
2023-10-09,222603.875,615743.4059407358
2023-10-10,223832.171875,618948.125898946
2023-10-11,225597.828125,621483.6007213035
2023-10-12,224209.21875,617694.744788797
2023-10-13,220528.234375,614618.0687241945
2023-10-16,222928.953125,621084.799673696
2023-10-17,222788.140625,621056.2659663535
2023-10-18,218214.359375,612780.6410871075
2023-10-19,216574.40625,607396.5362404918
2023-10-20,212833.265625,599932.8250338112
2023-10-23,215077.046875,598892.9547682598
2023-10-24,217438.203125,603408.2126986627
2023-10-25,211488.546875,594748.0089018012
2023-10-26,208334.96875,587626.076051722
2023-10-27,208150.703125,584962.602059436
2023-10-30,211071.484375,591956.2226738321
2023-10-31,212266.46875,595673.9232326992
2023-11-01,215823.0,602026.608800189
2023-11-02,220717.078125,613564.1104996888
2023-11-03,223234.375,619161.8603619399
2023-11-06,224381.078125,620586.2648214273
2023-11-07,224036.390625,622352.4923611956
2023-11-08,225843.984375,622808.2266524505
2023-11-09,223986.046875,617951.1009180878
2023-11-10,229124.859375,627594.1075658154
2023-11-13,229922.1875,626995.9283562439
2023-11-14,236553.71875,639160.0982489786
2023-11-15,235008.515625,640513.2131637889
2023-11-16,234555.109375,641296.637852691
2023-11-17,236314.109375,642094.2846715851
2023-11-20,237756.59375,647036.9220806172
2023-11-21,236329.53125,645626.7397511217
2023-11-22,236550.515625,648119.4140124654
2023-11-24,236615.375,648518.1703363936
2023-11-27,236335.0625,647350.2561772346
2023-11-28,235228.1875,647991.2806714992
2023-11-29,234669.140625,647535.3227618482
2023-11-30,234522.890625,650085.0197141978
2023-12-01,235293.109375,653930.8536140311
2023-12-04,232836.921875,650498.0876154766
2023-12-05,232020.328125,650369.9095508312
2023-12-06,230113.0,647749.0572248421
2023-12-07,233576.875,652691.6499101949
2023-12-08,236270.15625,655497.7029918353
2023-12-11,240508.8125,658047.3104968264
2023-12-12,243424.515625,661052.7417404309
2023-12-13,245612.015625,670168.7245522266
2023-12-14,245154.125,672319.665180648
2023-12-15,246490.125,671212.5752252284
2023-12-18,248324.328125,674988.1929486858
2023-12-19,249986.890625,679092.6638854502
2023-12-20,245286.890625,669682.3098170265
2023-12-21,249659.53125,676032.2225164047
2023-12-22,248500.90625,677390.8831674383
2023-12-26,250287.6875,680251.1413482937
2023-12-27,250895.625,681481.0425268521
2023-12-28,250612.84375,681738.5167481235
2023-12-29,249527.78125,679764.9502314898
2024-01-02,243881.6875,675960.6646296522
2024-01-03,240702.15625,670440.3314561315
2024-01-04,241118.734375,668280.8038812998
2024-01-05,242417.546875,669196.1634239018
2024-01-08,247227.296875,678749.4543711136
2024-01-09,247107.8125,677719.7811044245
2024-01-10,249715.03125,681552.5556899254
2024-01-11,250482.359375,681252.236183961
2024-01-12,250452.390625,681724.205170773
2024-01-16,250526.703125,679221.4233579255
2024-01-17,249241.40625,675445.8950818265
2024-01-18,252564.921875,681452.5088195096
2024-01-19,256463.046875,689947.5927926897
2024-01-22,257931.890625,691406.3897614976
2024-01-23,257264.75,693422.7568391451
2024-01-24,257626.765625,694180.8679256085
2024-01-25,262191.0,697956.4409253866
2024-01-26,259200.34375,697069.7045374856
2024-01-29,262060.078125,702590.1271583649
2024-01-30,261914.09375,702046.6897321589
2024-01-31,258384.78125,690591.16653667
2024-02-01,261874.90625,699629.7773834143
2024-02-02,267007.1875,706994.9623247727
2024-02-05,266631.8125,704420.6226251727
2024-02-06,264196.90625,706465.7917522381
2024-02-07,266772.3125,712358.0470421548
2024-02-08,268495.625,712672.6334017904
2024-02-09,268150.625,716791.5500869429
2024-02-12,268557.96875,716476.8742799488
2024-02-13,263023.90625,706608.7733547053
2024-02-14,267271.34375,713030.1992171567
2024-02-15,268127.875,717949.8933787488
2024-02-16,264162.15625,714374.5482908399
2024-02-20,262086.5,710441.6373875648
2024-02-21,260377.703125,711085.2558552241
2024-02-22,271791.25,725801.4036079487
2024-02-23,269737.3125,726301.9510257824
2024-02-26,271919.75,723641.9207567963
2024-02-27,273246.21875,724986.2251068002
2024-02-28,272170.5,724028.1097268636
2024-02-29,275982.84375,726630.938410127
2024-03-01,282526.84375,733452.6412016001
2024-03-04,284575.125,732666.175302511
2024-03-05,281007.25,725343.8803695249
2024-03-06,283426.25,729019.3170515288
2024-03-07,286116.125,736255.8319677704
2024-03-08,282377.40625,731836.685224012
2024-03-11,278359.8125,731207.4230573823
2024-03-12,284074.40625,739073.2001402535
2024-03-13,282847.53125,737914.8121247684
2024-03-14,280646.21875,736456.0598796397
2024-03-15,279364.53125,731399.1087465206
2024-03-18,281673.90625,735745.9373009797
2024-03-19,283154.75,739834.6207789793
2024-03-20,287238.9375,746677.5225944028
2024-03-21,289653.21875,749145.1068717039
2024-03-22,290353.3125,747724.8169907047
2024-03-25,289070.125,745658.9855238396
2024-03-26,288217.71875,744281.675098571
2024-03-27,288047.9375,750536.4158085684
2024-03-28,287931.90625,750393.1211403465
2024-04-01,289181.28125,749087.7263912642
2024-04-02,285516.3125,744324.8781726978
2024-04-03,289485.84375,745142.5611998826
2024-04-04,283407.0,736047.2407278869
2024-04-05,290917.40625,743736.7170672716
2024-04-08,290317.59375,744152.6920076996
2024-04-09,288194.78125,745013.3992142945
2024-04-10,286573.03125,737553.5342440268
2024-04-11,290442.65625,743119.7091887483
2024-04-12,284576.5625,732862.467530609
2024-04-15,279118.40625,723681.053976114
2024-04-16,281158.1875,722361.1687549644
2024-04-17,275753.15625,718086.0769819746
2024-04-18,273041.3125,716608.451344215
2024-04-19,264842.15625,710353.6659105384
2024-04-22,267719.84375,716895.3537464133
2024-04-23,275367.28125,725402.557836662
2024-04-24,273930.4375,725058.2749540241
2024-04-25,275425.09375,722303.7882745247
2024-04-26,279556.59375,729146.824260986
2024-04-29,281101.96875,731729.1694991664
2024-04-30,275764.96875,720137.5968714892
2024-05-01,271319.1875,717799.2193034556
2024-05-02,274386.65625,724513.0933043286
2024-05-03,279844.6875,733493.6528154451
2024-05-06,286752.0,741068.2787465921
2024-05-07,285000.34375,741886.0959448146
2024-05-08,287329.5,741957.6538315671
2024-05-09,289265.90625,746232.8797755946
2024-05-10,291013.28125,747194.1258130765
2024-05-13,289203.375,747294.4857492469
2024-05-14,291852.75,750723.092445634
2024-05-15,299446.53125,760019.3564083666
2024-05-16,295519.09375,758455.5482407494
2024-05-17,294217.65625,759545.822092782
2024-05-20,297879.4375,760421.0644951233
2024-05-21,299431.0625,762285.9524712517
2024-05-22,297045.625,760091.093189836
2024-05-23,297349.65625,754539.1850987857
2024-05-24,303223.3125,759531.5105154315
2024-05-28,306003.53125,760062.4700351349
2024-05-29,302672.15625,754739.9049711265
2024-05-30,301735.0625,749733.2232534509
2024-05-31,299236.8125,756561.9476625617
2024-06-03,297485.6875,757178.6871990097
2024-06-04,295780.4375,758025.3064466501
2024-06-05,304520.5,767034.4443887884
2024-06-06,300468.46875,767020.1328114378
2024-06-07,300387.84375,766087.4652049777
2024-06-10,305302.3125,768454.60009875
2024-06-11,304541.40625,770305.444839603
2024-06-12,310436.21875,776631.7881600321
2024-06-13,313505.59375,778195.6857750077
2024-06-14,311080.71875,778669.1306432339
2024-06-17,316745.84375,784866.4014254331
2024-06-18,321566.125,786860.5408345081
2024-06-20,314953.28125,784723.0173098529
2024-06-21,311374.5625,783671.0269272329
2024-06-24,309298.375,781123.4767114858
2024-06-25,313293.28125,784131.5019284851
2024-06-26,310335.9375,785110.1454771839
2024-06-27,307496.90625,786347.8285759266
2024-06-28,306616.90625,783253.486658032
2024-07-01,305669.09375,784865.5069518487
2024-07-02,305721.59375,790147.3734677668
2024-07-03,310124.84375,793673.5672322125
2024-07-05,308737.28125,798250.3202215433
2024-07-08,296109.46875,799171.3596714062
2024-07-09,296699.40625,799948.5677688967
2024-07-10,301124.34375,807864.2117540985
2024-07-11,298968.71875,800898.4092681776
2024-07-12,299840.9375,805950.1277308279
2024-07-15,296489.625,808166.5438256278
2024-07-16,299368.5,812959.1332908757
2024-07-17,285453.78125,801560.4091679965
2024-07-18,285352.59375,795400.5273816254
2024-07-19,283477.90625,790118.5714183489
2024-07-22,290152.4375,798264.6317988938
2024-07-23,291846.875,797012.5476754421
2024-07-24,278707.96875,778950.2636908127
2024-07-25,275225.46875,774891.6792489284
2024-07-26,279936.09375,783570.1303069119
2024-07-29,279675.1875,784030.6947555225
2024-07-30,275594.46875,780058.6059092503
2024-07-31,285567.0,792738.0373102822
2024-08-01,274839.8125,781512.0360365518
2024-08-02,263117.1875,766961.5447916592
2024-08-05,258870.59375,744624.8846129077
2024-08-06,264532.125,751489.8352021868
2024-08-07,260734.25,746467.0082363128
2024-08-08,273437.9375,763723.3715213923
2024-08-09,276788.5625,767091.1540140397
2024-08-12,277590.875,767494.1143638147
2024-08-13,284775.3125,780116.0311133693
2024-08-14,287090.4375,782577.0857335042
2024-08-15,294135.21875,795990.790499975
2024-08-16,292751.84375,797775.3547482237
2024-08-19,295595.0,805403.246581322
2024-08-20,293663.09375,804093.4689116762
2024-08-21,296511.0625,806856.7661559819
2024-08-22,292142.875,800524.0720731036
2024-08-23,295278.6875,809030.0686240135
2024-08-26,290886.375,807101.4941286754
2024-08-27,292195.25,808209.6574523962
2024-08-28,289052.21875,803517.8751601109
2024-08-29,287442.90625,803589.6119415802
2024-08-30,291373.78125,811260.7962961638
2024-09-03,279030.625,794565.8940800161
2024-09-04,279840.15625,792939.5622088489
2024-09-05,277682.4375,791010.8982661525
2024-09-06,270735.875,777698.0901200026
2024-09-09,274244.5625,786405.3432274038
2024-09-10,276571.53125,789830.8192662455
2024-09-11,282798.75,797933.766020022
2024-09-12,286162.15625,804654.9299806078
2024-09-13,289390.3125,808857.435222223
2024-09-16,289607.40625,810051.9152468389
2024-09-17,288643.5625,810382.8704730693
2024-09-18,288606.34375,807979.5093991285
2024-09-19,294487.25,821767.1041238811
2024-09-20,299621.28125,820346.6800718441
2024-09-23,302348.59375,822396.4557378693
2024-09-24,303312.40625,824749.7262910833
2024-09-25,304165.03125,822930.6353624766
2024-09-26,304293.1875,826193.4066563147
2024-09-27,301129.625,824995.1698426442
2024-09-30,301283.34375,828301.0547632508
2024-10-01,298825.84375,820880.6808017347
2024-10-02,300207.5,821227.1104209751
2024-10-03,299228.15625,819725.9154042663
2024-10-04,301731.40625,827175.001967842
2024-10-07,300377.5,819696.9344601316
2024-10-08,302756.34375,827449.2475688208
2024-10-09,305002.6875,833180.6765082615
2024-10-10,303827.34375,831722.5056709626
2024-10-11,307999.625,836703.0240362942
2024-10-14,310347.5625,843545.8364043593
2024-10-15,308078.25,836991.7601093405
2024-10-16,310961.875,840629.6736244786
2024-10-17,310203.40625,840701.9470900986
2024-10-18,310702.09375,843935.6479924435
2024-10-21,309954.71875,842549.6611734063
2024-10-22,307548.3125,842102.156039128
2024-10-23,307179.34375,834407.6259239913
2024-10-24,304786.40625,836212.2263805306
2024-10-25,303162.96875,835923.3114127674
2024-10-28,303812.65625,838507.6244928335
2024-10-29,304567.90625,839864.6303677361
2024-10-30,306984.5,837323.8781512305
2024-10-31,300706.03125,820909.5722985109
2024-11-01,300128.53125,824374.2262803495
2024-11-04,300584.40625,822598.6962153034
2024-11-05,306923.0,832545.4213686162
2024-11-06,311379.84375,853247.2074534695
2024-11-07,315120.21875,859844.3973752568
2024-11-08,322033.9375,863569.1642754407
2024-11-11,319212.34375,864391.9905257359
2024-11-12,314977.75,861706.6913779903
2024-11-13,313949.375,862125.4839102093
2024-11-14,311585.59375,856581.894423494
2024-11-15,309263.59375,845610.1919898102
2024-11-18,311359.8125,849075.0248663657
2024-11-19,314192.15625,852178.7587568965
2024-11-20,313660.8125,852467.6737246596
2024-11-21,318118.0625,857043.8005824813
2024-11-22,318949.5625,859700.118786092
2024-11-25,316293.75,862616.2815659728
2024-11-26,322458.4375,867120.4927476082
2024-11-27,319128.59375,864492.9765934153
2024-11-29,321079.25,869863.2170994726
2024-12-02,319538.25,871422.374004451
2024-12-03,320514.84375,871826.765511961
2024-12-04,324717.5625,877240.2090921452
2024-12-05,325354.75,875796.6181742721
2024-12-06,325828.65625,877456.9400416467
2024-12-09,315845.1875,872938.3278353025
2024-12-10,312540.375,870224.226638139
2024-12-11,317208.03125,876951.6519138158
2024-12-12,315504.71875,872433.1291548299
2024-12-13,319362.25,872259.780174172
2024-12-16,322185.8125,875984.2787322806
2024-12-17,316995.78125,872375.3461612773
2024-12-18,303696.59375,846375.4141412696
2024-12-19,304081.5625,846115.4801176413
2024-12-20,310551.46875,856278.2206415881
2024-12-23,312584.75,861405.8799115545
2024-12-24,316341.71875,870980.4146063959
2024-12-26,316035.625,871038.3764946654
2024-12-27,312105.25,861869.3066756353
2024-12-30,309424.15625,852034.0329309396
2024-12-31,307722.40625,848934.3241715386
2025-01-02,308327.3125,846848.5906674205
2025-01-03,313003.84375,857437.0111701862
2025-01-06,313749.84375,862376.3837506352
2025-01-07,308855.53125,852628.0528383437
2025-01-08,312260.59375,853873.6073046292
2025-01-10,307310.28125,840837.1020487023
2025-01-13,307845.0625,842140.8867453327
2025-01-14,312649.625,843299.6772739309
2025-01-15,319859.0,858639.2731149865
2025-01-16,321648.875,856988.0748781727
2025-01-17,325795.21875,865592.1057339335
2025-01-21,331794.5,873515.1738498859
2025-01-22,331411.5625,878425.6549335585
2025-01-23,332341.125,883220.3016880506
2025-01-24,330877.3125,880641.7132389247
2025-01-27,320659.71875,868184.8268656931
2025-01-28,328483.875,875644.5576649231
2025-01-29,329025.34375,871719.1603397569
2025-01-30,334060.4375,876397.704422993
2025-01-31,330477.25,871733.5613644659
2025-02-03,328584.25,865867.1563611384
2025-02-04,331212.8125,871675.5994761963
2025-02-05,336058.375,875209.9329502602
2025-02-06,339598.71875,878251.8587161085
2025-02-07,337972.71875,870212.7773762586
2025-02-10,339010.15625,876122.5643484297
2025-02-11,335995.46875,876788.8577214539
2025-02-12,335842.15625,873964.1995892578
2025-02-13,339623.5,883191.2312965575
2025-02-14,342452.5,883147.7598803553
2025-02-18,345856.59375,885740.4810121148
2025-02-19,343580.65625,887826.3934109499
2025-02-20,336154.40625,884132.7541915033
2025-02-21,325868.1875,869010.5154314584
2025-02-24,323008.46875,865056.1371621575
2025-02-25,320208.21875,860753.9875632393
2025-02-26,326484.9375,861188.5228305438
2025-02-27,318115.125,847442.2527853908
2025-02-28,320395.5,860667.1341781935
2025-03-03,311542.09375,845588.2773869922
2025-03-04,302323.125,835579.117977488
2025-03-05,305887.875,844559.9011070005
2025-03-06,289477.40625,829567.8977008451
2025-03-07,287629.71875,834217.550287305
2025-03-10,272955.78125,811997.6636349976
2025-03-11,275974.09375,805247.6081776354
2025-03-12,280454.375,809520.6873850602
2025-03-13,272255.375,798729.4002733512
2025-03-14,281127.84375,815227.786643005
2025-03-17,283605.75,821514.3258889279
2025-03-18,277018.40625,812634.9760638869
2025-03-19,286021.34375,821485.3449447931
2025-03-20,285575.78125,819109.8914466859
2025-03-21,287264.03125,819380.0224691764
2025-03-24,297097.3125,834053.8616213587
2025-03-25,297005.40625,836058.7347134465
2025-03-26,290127.0625,826077.751221851
2025-03-27,285630.96875,823883.8758613782
2025-03-28,277261.625,807292.2853442293
2025-03-31,274473.125,812711.4535553537
2025-04-01,276798.53125,815006.9411150151
2025-04-02,281522.6875,820164.6546974175
2025-04-03,262050.546875,779746.2557335758
2025-04-04,245257.671875,734097.5566559569
2025-04-07,246900.625,732789.9704465928
2025-04-08,243364.65625,721312.4879246067
2025-04-09,267472.40625,797064.2482486208
2025-04-10,256241.046875,762137.5593035987
2025-04-11,259183.359375,775736.2412073247
2025-04-14,261924.234375,783262.0736044424
2025-04-15,264240.75,781068.287691328
2025-04-16,261111.578125,763706.644865364
2025-04-17,262321.8125,764796.2925858874
2025-04-21,256852.671875,746592.1003670921
2025-04-22,265798.5,766016.7123444511
2025-04-23,271315.0,777886.4662568786
2025-04-24,277216.125,794260.2524562245
2025-04-25,275753.65625,799999.0160790572
2025-04-28,277716.6875,800304.1210186981
2025-04-29,278145.78125,805345.4635877694
2025-04-30,274709.53125,805665.0589994777
2025-05-01,274506.5625,811374.7522308172
2025-05-02,277314.09375,823418.9284922038
2025-05-05,277456.90625,818697.0918874824
2025-05-06,277251.8125,811854.2795194173
2025-05-07,279279.9375,815268.4851910954
2025-05-08,278861.6875,820949.1974783001
2025-05-09,279100.90625,819903.0211739788
2025-05-12,279514.15625,846998.7727822423
2025-05-13,281754.8125,852592.2738949674
2025-05-14,281291.46875,853681.9216154909
2025-05-15,285425.90625,857851.5996765584
2025-05-16,287495.5,863285.1689123918
2025-05-19,289319.59375,864229.5541228077
2025-05-20,289841.5,861323.8566838645
2025-05-21,286006.8125,846809.8599612156
2025-05-22,284606.125,847144.1247397083
2025-05-23,286162.375,841361.6213585981
2025-05-27,289692.375,858854.1256699607
2025-05-28,288634.0625,853885.3249085848
2025-05-29,287029.75,857255.880269344
2025-05-30,287234.78125,856297.094034219
2025-06-02,289362.46875,861120.542838129
2025-06-03,290017.6875,866031.1133691601
2025-06-04,288202.375,865798.7291319313
2025-06-05,289255.625,861614.4711514381
2025-06-06,290722.8125,870462.3355063079
2025-06-09,288517.8125,871246.8782871905
2025-06-10,285996.125,876186.6086570732
2025-06-11,287976.5625,873687.7178043178
2025-06-12,289794.96875,877159.9748116239
2025-06-13,288090.25,867353.1453269123
2025-06-16,290627.25,875605.4691692846
2025-06-17,289533.5,868123.287083086
2025-06-18,289566.6875,867992.5150450458
2025-06-20,290239.5,865954.0097461842
2025-06-23,293386.625,874507.4133970676
2025-06-24,295291.0,884168.2647928043
2025-06-25,292627.5,884663.7137112068
2025-06-26,295382.0,891585.1503073412
2025-06-27,298488.59375,896014.8518393956
2025-06-30,299012.6875,900298.8436245502
2025-07-01,293581.1875,900007.5135781091
2025-07-02,292173.71875,904087.5653860191
2025-07-03,296265.96875,911213.0314067566
2025-07-07,297351.59375,904422.5457433792
2025-07-08,294898.21875,903927.2757196935
2025-07-09,296935.75,909347.7856411946
2025-07-10,294700.53125,911912.3308550452
2025-07-11,291594.78125,908706.7164232506
2025-07-14,295232.90625,910440.6534666219
2025-07-15,294017.5,906550.0511638891
2025-07-16,294212.625,909580.8854572908
2025-07-17,295135.0625,915147.1945730499
2025-07-18,296263.5,914476.9655162544
2025-07-21,296111.375,916210.9920069841
2025-07-22,293492.9375,916342.1218344581
2025-07-23,299030.84375,924137.816911991
2025-07-24,298707.1875,924443.8163252163
2025-07-25,301752.125,928348.998547375
2025-07-28,300853.28125,928115.8987312787
2025-07-29,299111.8125,925667.9034254762
2025-07-30,301301.1875,924502.1360029196
2025-07-31,299968.78125,921034.0830214603
2025-08-01,298160.21875,905937.96289008
2025-08-04,303438.78125,919708.1153799366
2025-08-05,303458.5625,915045.2245844277
2025-08-06,302059.8125,922054.140697117
2025-08-07,302177.28125,921281.8522043407
2025-08-08,301934.875,928465.5484554231
2025-08-11,300637.6875,926629.5519760711
2025-08-12,302437.03125,936494.4327964108
2025-08-13,299318.59375,939700.2261229223
2025-08-14,295964.4375,939787.6161921187
2025-08-15,295461.90625,937587.3006218381
2025-08-18,298411.9375,937383.3606445935
2025-08-19,294845.34375,932297.8310804527
2025-08-20,295859.1875,929820.6759357983
2025-08-21,295127.53125,926090.4527467495
2025-08-22,297044.09375,940312.2249493728
2025-08-25,296071.96875,936173.8534637595
2025-08-26,300514.6875,940093.6156053441
2025-08-27,301048.75,942235.6114979213
2025-08-28,303986.15625,945572.4452045483
2025-08-29,298957.46875,939933.3259390184
2025-09-02,296818.3125,932968.239031965
2025-09-03,298660.21875,938024.4298625374
2025-09-04,304442.0625,945863.9541457063
2025-09-05,304969.5625,943124.4498987456
2025-09-08,307352.8125,945441.4048244328
2025-09-09,310185.25,947627.0510279291
2025-09-10,323445.09375,950366.4658275313
2025-09-11,321636.53125,958264.3097884035
2025-09-12,321256.25,957943.5515610353
2025-09-15,326582.84375,963043.661044602
2025-09-16,324588.375,961717.6934030785
2025-09-17,323108.25,960522.8555890288
2025-09-18,329495.78125,965010.7873514281
